#Zeit	#Wellenlaenge	#Linienbreite
53.4973737444	642.2894559650	0.0009732463
53.5173727626	642.2894536007	0.0009728761
53.5373717808	642.2894548331	0.0009706550
53.5573707991	642.2894531700	0.0009758377
53.5773698173	642.2894555615	0.0009743569
53.5973688355	642.2894553426	0.0009673232
53.6173678537	642.2894562780	0.0009699146
53.6373668720	642.2894513808	0.0009825012
53.6573658902	642.2894522667	0.0009569577
53.6773649084	642.2894536123	0.0009676934
53.6973639266	642.2894511610	0.0009876840
53.7173629448	642.2894533852	0.0009728761
53.7373619631	642.2894488807	0.0009858330
53.7573609813	642.2894504493	0.0009932369
53.7773599995	642.2894526389	0.0009758377
53.7973590177	642.2894536934	0.0009921264
53.8173580360	642.2894534936	0.0009691742
53.8373570542	642.2894557211	0.0009862032
53.8573560724	642.2894539204	0.0009780589
53.8773550906	642.2894531073	0.0009791695
53.8973541088	642.2894552019	0.0009806503
53.9173531271	642.2894522355	0.0009769483
53.9373521453	642.2894509990	0.0009887946
53.9573511635	642.2894526467	0.0009991601
53.9773501817	642.2894502408	0.0009965687
53.9973492000	642.2894518666	0.0009895350
54.0173482182	642.2894512140	0.0009791695
54.0373472364	642.2894525128	0.0009902754
54.0573462546	642.2894526931	0.0009858330
54.0773452728	642.2894578586	0.0009780589
54.0973442911	642.2894553253	0.0009795397
54.1173433093	642.2894542549	0.0009813907
54.1373423275	642.2894518422	0.0009717655
54.1573413457	642.2894541817	0.0009973091
54.1773403640	642.2894547271	0.0009902754
54.1973393822	642.2894553750	0.0009965687
54.2173384004	642.2894550478	0.0009795397
54.2373374186	642.2894519940	0.0009869436
54.2573364368	642.2894523549	0.0009706550
54.2773354551	642.2894507113	0.0009995303
54.2973344733	642.2894547450	0.0009728761
54.3173334915	642.2894504685	0.0009828714
54.3373325097	642.2894524238	0.0009710252
54.3573315280	642.2894530428	0.0009717655
54.3773305462	642.2894537791	0.0009813907
54.3973295644	642.2894546437	0.0009680636
54.4173285826	642.2894549006	0.0009865734
54.4373276008	642.2894528053	0.0009791695
54.4573266191	642.2894555305	0.0009754675
54.4773256373	642.2894550625	0.0009924965
54.4973246555	642.2894534849	0.0009747271
54.5173236737	642.2894534867	0.0009684338
54.5373226920	642.2894524238	0.0009961985
54.5573217102	642.2894500341	0.0009684338
54.5773207284	642.2894500389	0.0009802801
54.5973197466	642.2894546127	0.0009784291
54.6173187648	642.2894554368	0.0009647318
54.6373177831	642.2894526486	0.0009702848
54.6573168013	642.2894536308	0.0009987899
54.6773158195	642.2894487090	0.0009795397
54.6973148377	642.2894506614	0.0009750973
54.7173138560	642.2894525263	0.0009739867
54.7373128742	642.2894538600	0.0009695444
54.7573118924	642.2894533929	0.0010098958
54.7773109106	642.2894521565	0.0009799099
54.7973099288	642.2894551469	0.0010002707
54.8173089471	642.2894528876	0.0009817609
54.8373079653	642.2894519559	0.0009843522
54.8573069835	642.2894515385	0.0009710252
54.8773060017	642.2894492509	0.0009802801
54.8973050200	642.2894473867	0.0009658424
54.9173040382	642.2894493215	0.0009813907
54.9373030564	642.2894492959	0.0009799099
54.9573020746	642.2894530240	0.0009873138
54.9773010928	642.2894528979	0.0009902754
54.9973001111	642.2894523400	0.0009950879
55.0172991293	642.2894499031	0.0009876840
55.0372981475	642.2894500984	0.0009854628
55.0572971657	642.2894531142	0.0009784291
55.0772961840	642.2894508237	0.0009917562
55.0972952022	642.2894488931	0.0009828714
55.1172942204	642.2894502882	0.0009813907
55.1372932386	642.2894488451	0.0009895350
55.1572922568	642.2894524431	0.0009802801
55.1772912751	642.2894501590	0.0009917562
55.1972902933	642.2894515107	0.0009732463
55.2172893115	642.2894509464	0.0009906456
55.2372883297	642.2894509301	0.0009973091
55.2572873480	642.2894496475	0.0009791695
55.2772863662	642.2894524847	0.0009887946
55.2972853844	642.2894514124	0.0009902754
55.3172844026	642.2894513985	0.0009932369
55.3372834208	642.2894493807	0.0009662126
55.3572824391	642.2894500468	0.0009717655
55.3772814573	642.2894534868	0.0009991601
55.3972804755	642.2894513323	0.0009699146
55.4172794937	642.2894506843	0.0009662126
55.4372785120	642.2894517931	0.0009773185
55.4572775302	642.2894514936	0.0009958283
55.4772765484	642.2894511960	0.0009832416
55.4972755666	642.2894497543	0.0009688040
55.5172745848	642.2894497386	0.0009895350
55.5372736031	642.2894510678	0.0009884244
55.5572726213	642.2894524604	0.0009762079
55.5772716395	642.2894512259	0.0009839820
55.5972706577	642.2894501451	0.0009813907
55.6172696760	642.2894513286	0.0009802801
55.6372686942	642.2894505479	0.0009810205
55.6572677124	642.2894503214	0.0009895350
55.6772667306	642.2894494459	0.0010006409
55.6972657488	642.2894497237	0.0009862032
55.7172647671	642.2894523861	0.0009995303
55.7372637853	642.2894515312	0.0009869436
55.7572628035	642.2894503494	0.0009917562
55.7772618217	642.2894495756	0.0009954581
55.7972608400	642.2894484497	0.0009799099
55.8172598582	642.2894489718	0.0009806503
55.8372588764	642.2894507319	0.0009869436
55.8572578946	642.2894507525	0.0009884244
55.8772569128	642.2894491062	0.0009895350
55.8972559311	642.2894515307	0.0009843522
55.9172549493	642.2894533725	0.0009802801
55.9372539675	642.2894490302	0.0009854628
55.9572529857	642.2894500223	0.0009847224
55.9772520039	642.2894531020	0.0009787993
55.9972510222	642.2894506031	0.0009869436
56.0172500404	642.2894531264	0.0009865734
56.0372490586	642.2894508990	0.0009806503
56.0572480768	642.2894511834	0.0009839820
56.0772470951	642.2894530196	0.0009825012
56.0972461133	642.2894529357	0.0009699146
56.1172451315	642.2894525357	0.0010039726
56.1372441497	642.2894522887	0.0009895350
56.1572431679	642.2894513439	0.0009680636
56.1772421862	642.2894484693	0.0009758377
56.1972412044	642.2894486320	0.0009854628
56.2172402226	642.2894477075	0.0009776887
56.2372392408	642.2894488219	0.0009732463
56.2572382591	642.2894479958	0.0009806503
56.2772372773	642.2894492293	0.0009843522
56.2972362955	642.2894492935	0.0009869436
56.3172353137	642.2894500640	0.0009773185
56.3372343319	642.2894519068	0.0009754675
56.3572333502	642.2894495174	0.0009739867
56.3772323684	642.2894505273	0.0009932369
56.3972313866	642.2894498294	0.0009880542
56.4172304048	642.2894526794	0.0009754675
56.4372294231	642.2894517059	0.0009843522
56.4572284413	642.2894492008	0.0010010111
56.4772274595	642.2894517501	0.0009943475
56.4972264777	642.2894516595	0.0009732463
56.5172254959	642.2894508178	0.0009721357
56.5372245142	642.2894497616	0.0009736165
56.5572235324	642.2894483499	0.0009817609
56.5772225506	642.2894513983	0.0009610299
56.5972215688	642.2894534729	0.0009825012
56.6172205871	642.2894499489	0.0009776887
56.6372196053	642.2894497067	0.0009787993
56.6572186235	642.2894556968	0.0009684338
56.6772176417	642.2894537046	0.0009617702
56.6972166599	642.2894502266	0.0009776887
56.7172156782	642.2894486412	0.0009976793
56.7372146964	642.2894494247	0.0009747271
56.7572137146	642.2894509251	0.0009747271
56.7772127328	642.2894509738	0.0009895350
56.7972117511	642.2894498831	0.0009887946
56.8172107693	642.2894511318	0.0009765781
56.8372097875	642.2894504252	0.0009817609
56.8572088057	642.2894510938	0.0009802801
56.8772078239	642.2894511509	0.0009795397
56.8972068422	642.2894510110	0.0009658424
56.9172058604	642.2894529019	0.0009639914
56.9372048786	642.2894517101	0.0009739867
56.9572038968	642.2894516326	0.0009725059
56.9772029151	642.2894526339	0.0009887946
56.9972019333	642.2894515221	0.0009869436
57.0172009515	642.2894523864	0.0009688040
57.0371999697	642.2894492658	0.0009876840
57.0571989879	642.2894501930	0.0009910158
57.0771980062	642.2894503262	0.0009747271
57.0971970244	642.2894529012	0.0009854628
57.1171960426	642.2894530726	0.0009787993
57.1371950608	642.2894540761	0.0009654722
57.1571940791	642.2894549419	0.0009869436
57.1771930973	642.2894547196	0.0009813907
57.1971921155	642.2894525959	0.0009910158
57.2171911337	642.2894480617	0.0009806503
57.2371901519	642.2894485731	0.0009913860
57.2571891702	642.2894522413	0.0009817609
57.2771881884	642.2894542278	0.0009710252
57.2971872066	642.2894527322	0.0009836118
57.3171862248	642.2894537306	0.0009932369
57.3371852431	642.2894549368	0.0009780589
57.3571842613	642.2894540072	0.0009736165
57.3771832795	642.2894551350	0.0009936071
57.3971822977	642.2894549094	0.0009706550
57.4171813159	642.2894529167	0.0009732463
57.4371803342	642.2894528559	0.0009876840
57.4571793524	642.2894522056	0.0009754675
57.4771783706	642.2894513194	0.0009810205
57.4971773888	642.2894493294	0.0009902754
57.5171764071	642.2894485765	0.0009865734
57.5371754253	642.2894486304	0.0009806503
57.5571744435	642.2894510077	0.0009836118
57.5771734617	642.2894492154	0.0009924965
57.5971724799	642.2894546552	0.0009787993
57.6171714982	642.2894521373	0.0009954581
57.6371705164	642.2894511550	0.0009924965
57.6571695346	642.2894544415	0.0009736165
57.6771685528	642.2894537405	0.0009899052
57.6971675711	642.2894520028	0.0009887946
57.7171665893	642.2894513686	0.0010039726
57.7371656075	642.2894512056	0.0009869436
57.7571646257	642.2894552826	0.0009973091
57.7771636439	642.2894517838	0.0009802801
57.7971626622	642.2894513160	0.0009884244
57.8171616804	642.2894522510	0.0009739867
57.8371606986	642.2894519752	0.0009828714
57.8571597168	642.2894513057	0.0010017515
57.8771587351	642.2894493793	0.0009847224
57.8971577533	642.2894487853	0.0009769483
57.9171567715	642.2894522635	0.0009895350
57.9371557897	642.2894543944	0.0009980495
57.9571548079	642.2894511396	0.0009799099
57.9771538262	642.2894533950	0.0009810205
57.9971528444	642.2894546467	0.0009910158
58.0171518626	642.2894516435	0.0009913860
58.0371508808	642.2894502365	0.0009773185
58.0571498991	642.2894494797	0.0009843522
58.0771489173	642.2894520945	0.0009817609
58.0971479355	642.2894513695	0.0009843522
58.1171469537	642.2894515763	0.0009721357
58.1371459719	642.2894488560	0.0009769483
58.1571449902	642.2894510035	0.0009758377
58.1771440084	642.2894513263	0.0009821310
58.1971430266	642.2894524481	0.0009939773
58.2171420448	642.2894519625	0.0010043428
58.2371410631	642.2894523477	0.0009836118
58.2571400813	642.2894538217	0.0009991601
58.2771390995	642.2894537568	0.0009758377
58.2971381177	642.2894543147	0.0009821310
58.3171371359	642.2894521931	0.0009806503
58.3371361542	642.2894511466	0.0009813907
58.3571351724	642.2894527026	0.0009936071
58.3771341906	642.2894523520	0.0009825012
58.3971332088	642.2894538234	0.0009850926
58.4171322271	642.2894530789	0.0009843522
58.4371312453	642.2894512194	0.0009973091
58.4571302635	642.2894486291	0.0009776887
58.4771292817	642.2894504951	0.0009791695
58.4971282999	642.2894509705	0.0009747271
58.5171273182	642.2894491054	0.0009754675
58.5371263364	642.2894531605	0.0009799099
58.5571253546	642.2894546580	0.0009799099
58.5771243728	642.2894553298	0.0009887946
58.5971233911	642.2894557607	0.0009787993
58.6171224093	642.2894548814	0.0009969389
58.6371214275	642.2894528770	0.0009828714
58.6571204457	642.2894526315	0.0009910158
58.6771194639	642.2894526347	0.0009762079
58.6971184822	642.2894506789	0.0009787993
58.7171175004	642.2894545820	0.0009765781
58.7371165186	642.2894558581	0.0009839820
58.7571155368	642.2894531952	0.0009773185
58.7771145551	642.2894548225	0.0009617702
58.7971135733	642.2894545163	0.0009750973
58.8171125915	642.2894528406	0.0009762079
58.8371116097	642.2894528119	0.0009865734
58.8571106279	642.2894519524	0.0009799099
58.8771096462	642.2894498567	0.0009895350
58.8971086644	642.2894515591	0.0009799099
58.9171076826	642.2894524788	0.0009836118
58.9371067008	642.2894496425	0.0009795397
58.9571057191	642.2894499802	0.0009865734
58.9771047373	642.2894480614	0.0009917562
58.9971037555	642.2894498913	0.0009806503
59.0171027737	642.2894512830	0.0009765781
59.0371017919	642.2894538672	0.0009906456
59.0571008102	642.2894537892	0.0009810205
59.0770998284	642.2894548930	0.0009628808
59.0970988466	642.2894546690	0.0009691742
59.1170978648	642.2894507136	0.0009850926
59.1370968831	642.2894531721	0.0009854628
59.1570959013	642.2894509571	0.0009736165
59.1770949195	642.2894542285	0.0009706550
59.1970939377	642.2894516781	0.0009836118
59.2170929559	642.2894522155	0.0009924965
59.2370919742	642.2894522247	0.0009806503
59.2570909924	642.2894513429	0.0009876840
59.2770900106	642.2894524347	0.0009806503
59.2970890288	642.2894537605	0.0009880542
59.3170880471	642.2894520613	0.0009784291
59.3370870653	642.2894522477	0.0009706550
59.3570860835	642.2894525791	0.0009739867
59.3770851017	642.2894526995	0.0009662126
59.3970841199	642.2894526274	0.0009802801
59.4170831382	642.2894537637	0.0009732463
59.4370821564	642.2894500221	0.0009895350
59.4570811746	642.2894533544	0.0009688040
59.4770801928	642.2894541516	0.0009699146
59.4970792111	642.2894545815	0.0009973091
59.5170782293	642.2894526934	0.0009614001
59.5370772475	642.2894525362	0.0009847224
59.5570762657	642.2894567259	0.0009543663
59.5770752839	642.2894536320	0.0009776887
59.5970743022	642.2894537725	0.0009680636
59.6170733204	642.2894515746	0.0009891648
59.6370723386	642.2894516319	0.0009787993
59.6570713568	642.2894530016	0.0009747271
59.6770703751	642.2894525384	0.0009843522
59.6970693933	642.2894505568	0.0009688040
59.7170684115	642.2894517023	0.0010087852
59.7370674297	642.2894526209	0.0009758377
59.7570664479	642.2894554071	0.0009754675
59.7770654662	642.2894545749	0.0009813907
59.7970644844	642.2894580728	0.0009999005
59.8170635026	642.2894537938	0.0009825012
59.8370625208	642.2894532143	0.0009832416
59.8570615391	642.2894559993	0.0009806503
59.8770605573	642.2894556013	0.0009662126
59.8970595755	642.2894536379	0.0009732463
59.9170585937	642.2894504263	0.0009765781
59.9370576119	642.2894532763	0.0009980495
59.9570566302	642.2894545211	0.0009832416
59.9770556484	642.2894545903	0.0009880542
59.9970546666	642.2894535560	0.0009725059
60.0170536848	642.2894519415	0.0009754675
60.0370527031	642.2894532885	0.0009854628
60.0570517213	642.2894539519	0.0009665828
60.0770507395	642.2894529569	0.0009732463
60.0970497577	642.2894536281	0.0009899052
60.1170487759	642.2894546932	0.0009762079
60.1370477942	642.2894532594	0.0009721357
60.1570468124	642.2894539889	0.0009673232
60.1770458306	642.2894552867	0.0009884244
60.1970448488	642.2894573030	0.0009791695
60.2170438671	642.2894566964	0.0009676934
60.2370428853	642.2894555979	0.0009739867
60.2570419035	642.2894503436	0.0009732463
60.2770409217	642.2894540857	0.0009710252
60.2970399399	642.2894518518	0.0009725059
60.3170389582	642.2894549304	0.0009684338
60.3370379764	642.2894548900	0.0009854628
60.3570369946	642.2894535409	0.0009658424
60.3770360128	642.2894521802	0.0009865734
60.3970350311	642.2894489477	0.0009810205
60.4170340493	642.2894529493	0.0009721357
60.4370330675	642.2894526480	0.0009632510
60.4570320857	642.2894523535	0.0009728761
60.4770311039	642.2894548108	0.0009743569
60.4970301222	642.2894518667	0.0009699146
60.5170291404	642.2894537879	0.0009636212
60.5370281586	642.2894532700	0.0009647318
60.5570271768	642.2894525290	0.0009784291
60.5770261951	642.2894524655	0.0009943475
60.5970252133	642.2894500292	0.0009765781
60.6170242315	642.2894533303	0.0009839820
60.6370232497	642.2894518534	0.0009699146
60.6570222679	642.2894512860	0.0009865734
60.6770212862	642.2894513593	0.0009743569
60.6970203044	642.2894516144	0.0009725059
60.7170193226	642.2894559477	0.0009595491
60.7370183408	642.2894526884	0.0009773185
60.7570173591	642.2894515276	0.0009987899
60.7770163773	642.2894528777	0.0009662126
60.7970153955	642.2894522673	0.0009843522
60.8170144137	642.2894526932	0.0009721357
60.8370134319	642.2894515248	0.0009706550
60.8570124502	642.2894546135	0.0009906456
60.8770114684	642.2894546923	0.0009924965
60.8970104866	642.2894554901	0.0009676934
60.9170095048	642.2894538259	0.0009791695
60.9370085231	642.2894525703	0.0009688040
60.9570075413	642.2894526177	0.0009739867
60.9770065595	642.2894540318	0.0009632510
60.9970055777	642.2894511436	0.0009791695
61.0170045959	642.2894549825	0.0009643616
61.0370036142	642.2894553663	0.0009725059
61.0570026324	642.2894549274	0.0009632510
61.0770016506	642.2894521065	0.0009736165
61.0970006688	642.2894505171	0.0009699146
61.1169996871	642.2894546644	0.0009825012
61.1369987053	642.2894522743	0.0009665828
61.1569977235	642.2894538791	0.0009625106
61.1769967417	642.2894539561	0.0009706550
61.1969957599	642.2894557851	0.0009684338
61.2169947782	642.2894542832	0.0009906456
61.2369937964	642.2894516579	0.0009854628
61.2569928146	642.2894536454	0.0009769483
61.2769918328	642.2894534804	0.0009743569
61.2969908511	642.2894528730	0.0009721357
61.3169898693	642.2894543679	0.0009813907
61.3369888875	642.2894539889	0.0009673232
61.3569879057	642.2894539193	0.0009747271
61.3769869239	642.2894511407	0.0009669530
61.3969859422	642.2894507256	0.0009532557
61.4169849604	642.2894527703	0.0009817609
61.4369839786	642.2894537668	0.0009728761
61.4569829968	642.2894522677	0.0009836118
61.4769820151	642.2894529242	0.0009636212
61.4969810333	642.2894559101	0.0009680636
61.5169800515	642.2894567065	0.0009773185
61.5369790697	642.2894522370	0.0009817609
61.5569780879	642.2894544123	0.0009750973
61.5769771062	642.2894530240	0.0009880542
61.5969761244	642.2894536033	0.0009580683
61.6169751426	642.2894503808	0.0009813907
61.6369741608	642.2894525664	0.0009943475
61.6569731791	642.2894534634	0.0009580683
61.6769721973	642.2894557094	0.0009658424
61.6969712155	642.2894543077	0.0009862032
61.7169702337	642.2894540030	0.0009850926
61.7369692519	642.2894526437	0.0009621404
61.7569682702	642.2894510918	0.0009680636
61.7769672884	642.2894540020	0.0009532557
61.7969663066	642.2894529127	0.0009691742
61.8169653248	642.2894525093	0.0009654722
61.8369643431	642.2894516245	0.0009747271
61.8569633613	642.2894558762	0.0009713954
61.8769623795	642.2894540244	0.0009832416
61.8969613977	642.2894536130	0.0009750973
61.9169604159	642.2894542875	0.0009747271
61.9369594342	642.2894530330	0.0009665828
61.9569584524	642.2894544187	0.0009625106
61.9769574706	642.2894552131	0.0009702848
61.9969564888	642.2894524662	0.0009765781
62.0169555071	642.2894532968	0.0009628808
62.0369545253	642.2894516467	0.0009758377
62.0569535435	642.2894543038	0.0009795397
62.0769525617	642.2894538213	0.0009780589
62.0969515799	642.2894510529	0.0009876840
62.1169505982	642.2894529454	0.0009591789
62.1369496164	642.2894492851	0.0009576981
62.1569486346	642.2894521011	0.0009680636
62.1769476528	642.2894534524	0.0009684338
62.1969466711	642.2894525496	0.0009588087
62.2169456893	642.2894508242	0.0009647318
62.2369447075	642.2894517036	0.0009732463
62.2569437257	642.2894509565	0.0009602895
62.2769427439	642.2894552777	0.0009713954
62.2969417622	642.2894521427	0.0009850926
62.3169407804	642.2894524738	0.0009784291
62.3369397986	642.2894513601	0.0009632510
62.3569388168	642.2894554095	0.0009617702
62.3769378351	642.2894518582	0.0009662126
62.3969368533	642.2894521024	0.0009869436
62.4169358715	642.2894546356	0.0009706550
62.4369348897	642.2894547808	0.0009665828
62.4569339079	642.2894541655	0.0009669530
62.4769329262	642.2894532426	0.0009576981
62.4969319444	642.2894540066	0.0009847224
62.5169309626	642.2894536706	0.0009684338
62.5369299808	642.2894543464	0.0009647318
62.5569289991	642.2894523852	0.0009691742
62.5769280173	642.2894495001	0.0009610299
62.5969270355	642.2894516991	0.0009843522
62.6169260537	642.2894510246	0.0009647318
62.6369250719	642.2894537986	0.0009932369
62.6569240902	642.2894535702	0.0009676934
62.6769231084	642.2894541342	0.0009725059
62.6969221266	642.2894526279	0.0009580683
62.7169211448	642.2894532321	0.0009899052
62.7369201631	642.2894531394	0.0009662126
62.7569191813	642.2894564954	0.0009721357
62.7769181995	642.2894565447	0.0009673232
62.7969172177	642.2894529395	0.0009806503
62.8169162359	642.2894502441	0.0009647318
62.8369152542	642.2894499060	0.0009721357
62.8569142724	642.2894523097	0.0009710252
62.8769132906	642.2894563716	0.0009821310
62.8969123088	642.2894531575	0.0009839820
62.9169113271	642.2894541355	0.0009732463
62.9369103453	642.2894522063	0.0009895350
62.9569093635	642.2894544492	0.0009691742
62.9769083817	642.2894553710	0.0009873138
62.9969073999	642.2894558457	0.0009843522
63.0169064182	642.2894545624	0.0009654722
63.0369054364	642.2894561224	0.0009680636
63.0569044546	642.2894555789	0.0009776887
63.0769034728	642.2894562622	0.0009869436
63.0969024911	642.2894545656	0.0009628808
63.1169015093	642.2894541561	0.0009658424
63.1369005275	642.2894529115	0.0009695444
63.1568995457	642.2894523980	0.0009806503
63.1768985639	642.2894528539	0.0009702848
63.1968975822	642.2894520305	0.0009669530
63.2168966004	642.2894522826	0.0009769483
63.2368956186	642.2894524918	0.0009832416
63.2568946368	642.2894526362	0.0009810205
63.2768936551	642.2894521513	0.0009762079
63.2968926733	642.2894533269	0.0009817609
63.3168916915	642.2894520298	0.0009776887
63.3368907097	642.2894522921	0.0009699146
63.3568897279	642.2894512811	0.0009710252
63.3768887462	642.2894551163	0.0009702848
63.3968877644	642.2894538620	0.0009628808
63.4168867826	642.2894502373	0.0009725059
63.4368858008	642.2894537204	0.0009662126
63.4568848191	642.2894547197	0.0009762079
63.4768838373	642.2894543141	0.0009810205
63.4968828555	642.2894518465	0.0009902754
63.5168818737	642.2894527818	0.0009595491
63.5368808919	642.2894524286	0.0009558471
63.5568799102	642.2894522393	0.0009654722
63.5768789284	642.2894488352	0.0009799099
63.5968779466	642.2894502686	0.0009651020
63.6168769648	642.2894529016	0.0009684338
63.6368759831	642.2894540245	0.0009784291
63.6568750013	642.2894518637	0.0009636212
63.6768740195	642.2894538109	0.0009688040
63.6968730377	642.2894550732	0.0009643616
63.7168720559	642.2894528180	0.0009750973
63.7368710742	642.2894534680	0.0009647318
63.7568700924	642.2894546516	0.0009606597
63.7768691106	642.2894528082	0.0009662126
63.7968681288	642.2894497474	0.0009762079
63.8168671471	642.2894524518	0.0009676934
63.8368661653	642.2894521978	0.0009787993
63.8568651835	642.2894495620	0.0009558471
63.8768642017	642.2894498099	0.0009765781
63.8968632199	642.2894511675	0.0009684338
63.9168622382	642.2894517539	0.0009713954
63.9368612564	642.2894549032	0.0009839820
63.9568602746	642.2894525999	0.0009647318
63.9768592928	642.2894515160	0.0009739867
63.9968583111	642.2894532671	0.0009813907
64.0168573293	642.2894551507	0.0009773185
64.0368563475	642.2894535640	0.0009810205
64.0568553657	642.2894526547	0.0009791695
64.0768543839	642.2894532637	0.0009680636
64.0968534022	642.2894502474	0.0009810205
64.1168524204	642.2894530448	0.0009743569
64.1368514386	642.2894475757	0.0009825012
64.1568504568	642.2894514988	0.0009865734
64.1768494751	642.2894479991	0.0009987899
64.1968484933	642.2894517293	0.0009858330
64.2168475115	642.2894544253	0.0009795397
64.2368465297	642.2894511297	0.0009762079
64.2568455479	642.2894505300	0.0009773185
64.2768445662	642.2894507112	0.0009880542
64.2968435844	642.2894493081	0.0009673232
64.3168426026	642.2894507641	0.0009699146
64.3368416208	642.2894482228	0.0009762079
64.3568406391	642.2894513896	0.0009884244
64.3768396573	642.2894526101	0.0009676934
64.3968386755	642.2894526160	0.0009773185
64.4168376937	642.2894516930	0.0009654722
64.4368367119	642.2894526150	0.0009932369
64.4568357302	642.2894505422	0.0009791695
64.4768347484	642.2894504390	0.0009821310
64.4968337666	642.2894479647	0.0009747271
64.5168327848	642.2894513491	0.0009850926
64.5368318031	642.2894517347	0.0009699146
64.5568308213	642.2894504045	0.0009754675
64.5768298395	642.2894499729	0.0009943475
64.5968288577	642.2894494949	0.0009680636
64.6168278759	642.2894499006	0.0009847224
64.6368268942	642.2894500161	0.0009706550
64.6568259124	642.2894524707	0.0009880542
64.6768249306	642.2894496826	0.0009858330
64.6968239488	642.2894482323	0.0009984197
64.7168229671	642.2894487322	0.0009854628
64.7368219853	642.2894498987	0.0009710252
64.7568210035	642.2894516515	0.0009614001
64.7768200217	642.2894498403	0.0009825012
64.7968190399	642.2894521013	0.0009676934
64.8168180582	642.2894524383	0.0009699146
64.8368170764	642.2894482012	0.0009887946
64.8568160946	642.2894480339	0.0009699146
64.8768151128	642.2894491330	0.0009776887
64.8968141311	642.2894476143	0.0009728761
64.9168131493	642.2894499984	0.0009865734
64.9368121675	642.2894490856	0.0009891648
64.9568111857	642.2894499049	0.0009725059
64.9768102039	642.2894509797	0.0009580683
64.9968092222	642.2894485954	0.0009699146
65.0168082404	642.2894516570	0.0009765781
65.0368072586	642.2894495007	0.0009673232
65.0568062768	642.2894468514	0.0009739867
65.0768052951	642.2894495753	0.0009817609
65.0968043133	642.2894503124	0.0009758377
65.1168033315	642.2894489021	0.0009651020
65.1368023497	642.2894496599	0.0009784291
65.1568013679	642.2894495796	0.0009688040
65.1768003862	642.2894502331	0.0009665828
65.1967994044	642.2894519149	0.0009691742
65.2167984226	642.2894490244	0.0009776887
65.2367974408	642.2894531205	0.0009713954
65.2567964591	642.2894509346	0.0009732463
65.2767954773	642.2894517041	0.0009665828
65.2967944955	642.2894508576	0.0009662126
65.3167935137	642.2894531881	0.0009628808
65.3367925319	642.2894513829	0.0009787993
65.3567915502	642.2894501317	0.0009547365
65.3767905684	642.2894508893	0.0009776887
65.3967895866	642.2894489705	0.0009839820
65.4167886048	642.2894555097	0.0009739867
65.4367876231	642.2894524223	0.0009691742
65.4567866413	642.2894540385	0.0009680636
65.4767856595	642.2894483516	0.0009710252
65.4967846777	642.2894496901	0.0009865734
65.5167836959	642.2894508888	0.0009691742
65.5367827142	642.2894496968	0.0009869436
65.5567817324	642.2894477465	0.0009676934
65.5767807506	642.2894494610	0.0009717656
65.5967797688	642.2894515310	0.0009702848
65.6167787871	642.2894511132	0.0009699146
65.6367778053	642.2894521271	0.0009769483
65.6567768235	642.2894529844	0.0009776887
65.6767758417	642.2894542209	0.0010106362
65.6967748599	642.2894514921	0.0009810205
65.7167738782	642.2894522643	0.0009721357
65.7367728964	642.2894517242	0.0009858330
65.7567719146	642.2894508986	0.0009843522
65.7767709328	642.2894509854	0.0009573279
65.7967699511	642.2894550089	0.0009651020
65.8167689693	642.2894546536	0.0009828714
65.8367679875	642.2894532714	0.0009825012
65.8567670057	642.2894506313	0.0009928667
65.8767660239	642.2894554519	0.0009758377
65.8967650422	642.2894488006	0.0009817609
65.9167640604	642.2894546851	0.0009825012
65.9367630786	642.2894565414	0.0009665828
65.9567620968	642.2894544176	0.0009662126
65.9767611151	642.2894542432	0.0009825012
65.9967601333	642.2894507616	0.0009639914
66.0167591515	642.2894537452	0.0009795397
66.0367581697	642.2894559557	0.0009713954
66.0567571879	642.2894543092	0.0009917562
66.0767562062	642.2894527458	0.0009887946
66.0967552244	642.2894554906	0.0009669530
66.1167542426	642.2894598892	0.0009836118
66.1367532608	642.2894549337	0.0009617702
66.1567522791	642.2894517095	0.0009817609
66.1767512973	642.2894529334	0.0009739867
66.1967503155	642.2894526309	0.0009750973
66.2167493337	642.2894553131	0.0009913860
66.2367483519	642.2894551144	0.0009765781
66.2567473702	642.2894519903	0.0009706550
66.2767463884	642.2894549556	0.0009765781
66.2967454066	642.2894526563	0.0009702848
66.3167444248	642.2894558005	0.0009658424
66.3367434431	642.2894545606	0.0009632510
66.3567424613	642.2894561422	0.0009462220
66.3767414795	642.2894551224	0.0009706550
66.3967404977	642.2894530157	0.0009691742
66.4167395159	642.2894516146	0.0009528855
66.4367385342	642.2894522525	0.0009617702
66.4567375524	642.2894469162	0.0009614001
66.4767365706	642.2894530776	0.0009614001
66.4967355888	642.2894507804	0.0009569577
66.5167346071	642.2894487192	0.0009662126
66.5367336253	642.2894520659	0.0009780589
66.5567326435	642.2894513499	0.0009973091
66.5767316617	642.2894530349	0.0009654722
66.5967306799	642.2894541216	0.0009617702
66.6167296982	642.2894556604	0.0009710252
66.6367287164	642.2894551986	0.0009802801
66.6567277346	642.2894537750	0.0009651020
66.6767267528	642.2894560419	0.0009602895
66.6967257711	642.2894531290	0.0009584385
66.7167247893	642.2894516849	0.0009699146
66.7367238075	642.2894541233	0.0009695444
66.7567228257	642.2894521455	0.0009621404
66.7767218439	642.2894541946	0.0009473326
