#Zeit	#Wellenlaenge	#Linienbreite
25.7587354702	642.3011329162	7.9962422400E-5
25.7787344884	642.3011336931	7.9222029600E-5
25.7987335066	642.3011339445	8.0332618800E-5
25.8187325249	642.3011329767	7.9962422400E-5
25.8387315431	642.3011335909	8.0332618800E-5
25.8587305613	642.3011338611	8.3664386400E-5
25.8787295795	642.3011338828	8.0332618800E-5
25.8987285978	642.3011340759	8.1443208000E-5
25.9187276160	642.3011334113	8.0702815200E-5
25.9387266342	642.3011332605	8.1073011600E-5
25.9587256524	642.3011338617	8.2553797200E-5
25.9787246706	642.3011342481	8.5145172000E-5
25.9987236889	642.3011331317	8.1443208000E-5
26.0187227071	642.3011343490	8.2183600800E-5
26.0387217253	642.3011336501	8.1443208000E-5
26.0587207435	642.3011336029	8.1073011600E-5
26.0787197618	642.3011343903	8.1073011600E-5
26.0987187800	642.3011343523	7.9962422400E-5
26.1187177982	642.3011343073	8.1073011600E-5
26.1387168164	642.3011340924	8.3664386400E-5
26.1587158346	642.3011348551	7.8481636800E-5
26.1787148529	642.3011336392	8.0332618800E-5
26.1987138711	642.3011335762	8.2923993600E-5
26.2187128893	642.3011342261	8.2553797200E-5
26.2387119075	642.3011335868	8.3294190000E-5
26.2587109258	642.3011344900	7.9592226000E-5
26.2787099440	642.3011341522	8.1813404400E-5
26.2987089622	642.3011348500	8.0702815200E-5
26.3187079804	642.3011352333	8.1443208000E-5
26.3387069986	642.3011344639	8.1813404400E-5
26.3587060169	642.3011347358	7.9222029600E-5
26.3787050351	642.3011351879	8.0702815200E-5
26.3987040533	642.3011350982	8.1813404400E-5
26.4187030715	642.3011344452	8.1813404400E-5
26.4387020898	642.3011339392	8.1813404400E-5
26.4587011080	642.3011343744	8.0332618800E-5
26.4787001262	642.3011342457	8.1813404400E-5
26.4986991444	642.3011338966	8.2183600800E-5
26.5186981626	642.3011354644	8.1073011600E-5
26.5386971809	642.3011344065	7.8851833200E-5
26.5586961991	642.3011347491	8.2553797200E-5
26.5786952173	642.3011347301	8.0702815200E-5
26.5986942355	642.3011341120	7.9222029600E-5
26.6186932538	642.3011337486	8.1073011600E-5
26.6386922720	642.3011330967	7.9592226000E-5
26.6586912902	642.3011331964	8.0332618800E-5
26.6786903084	642.3011339387	8.1073011600E-5
26.6986893266	642.3011339897	8.1073011600E-5
26.7186883449	642.3011329567	7.9962422400E-5
26.7386873631	642.3011331084	8.2183600800E-5
26.7586863813	642.3011332821	8.0332618800E-5
26.7786853995	642.3011327542	8.0702815200E-5
26.7986844178	642.3011325510	7.9222029600E-5
26.8186834360	642.3011321076	8.2183600800E-5
26.8386824542	642.3011325385	8.2553797200E-5
26.8586814724	642.3011329146	7.9222029600E-5
26.8786804906	642.3011333362	8.3294190000E-5
26.8986795089	642.3011334317	8.0332618800E-5
26.9186785271	642.3011334318	8.1813404400E-5
26.9386775453	642.3011334399	8.2183600800E-5
26.9586765635	642.3011337831	8.2183600800E-5
26.9786755818	642.3011343936	8.0702815200E-5
26.9986746000	642.3011341786	8.1073011600E-5
27.0186736182	642.3011341457	7.9962422400E-5
27.0386726364	642.3011329557	8.1073011600E-5
27.0586716546	642.3011339437	8.1813404400E-5
27.0786706729	642.3011327239	7.9592226000E-5
27.0986696911	642.3011338262	8.2553797200E-5
27.1186687093	642.3011335227	8.1443208000E-5
27.1386677275	642.3011328598	8.3664386400E-5
27.1586667458	642.3011335181	8.4404779200E-5
27.1786657640	642.3011337831	8.2553797200E-5
27.1986647822	642.3011330841	8.5515368400E-5
27.2186638004	642.3011340181	8.2553797200E-5
27.2386628186	642.3011343802	8.5145172000E-5
27.2586618369	642.3011346764	8.2923993600E-5
27.2786608551	642.3011326321	8.2923993600E-5
27.2986598733	642.3011336214	8.0332618800E-5
27.3186588915	642.3011346628	8.3664386400E-5
27.3386579098	642.3011342810	8.4774975600E-5
27.3586569280	642.3011332087	7.9962422400E-5
27.3786559462	642.3011337374	8.1813404400E-5
27.3986549644	642.3011341562	7.9592226000E-5
27.4186539826	642.3011345809	8.2553797200E-5
27.4386530009	642.3011353914	8.2923993600E-5
27.4586520191	642.3011344232	8.2553797200E-5
27.4786510373	642.3011341713	8.0702815200E-5
27.4986500555	642.3011337436	8.1443208000E-5
27.5186490738	642.3011342137	8.0702815200E-5
27.5386480920	642.3011342366	8.2183600800E-5
27.5586471102	642.3011341107	8.2553797200E-5
27.5786461284	642.3011353632	8.1073011600E-5
27.5986451466	642.3011344062	8.0702815200E-5
27.6186441649	642.3011348397	8.2553797200E-5
27.6386431831	642.3011342095	8.1813404400E-5
27.6586422013	642.3011337026	8.0702815200E-5
27.6786412195	642.3011333399	7.9962422400E-5
27.6986402378	642.3011326431	8.1813404400E-5
27.7186392560	642.3011336524	7.8481636800E-5
27.7386382742	642.3011338813	8.2553797200E-5
27.7586372924	642.3011342519	7.8851833200E-5
27.7786363106	642.3011343333	7.9592226000E-5
27.7986353289	642.3011343262	8.1813404400E-5
27.8186343471	642.3011345563	8.0332618800E-5
27.8386333653	642.3011341720	7.9962422400E-5
27.8586323835	642.3011339916	8.0702815200E-5
27.8786314018	642.3011337035	7.9592226000E-5
27.8986304200	642.3011336451	8.0332618800E-5
27.9186294382	642.3011343341	7.9962422400E-5
27.9386284564	642.3011330265	7.9962422400E-5
27.9586274746	642.3011341936	8.2553797200E-5
27.9786264929	642.3011333298	7.8111440400E-5
27.9986255111	642.3011346661	7.9962422400E-5
28.0186245293	642.3011333644	8.1073011600E-5
28.0386235475	642.3011331864	8.1073011600E-5
28.0586225658	642.3011335441	8.0702815200E-5
28.0786215840	642.3011334044	8.0332618800E-5
28.0986206022	642.3011345845	7.9222029600E-5
28.1186196204	642.3011334375	8.1443208000E-5
28.1386186386	642.3011343428	7.9592226000E-5
28.1586176569	642.3011333335	7.9962422400E-5
28.1786166751	642.3011328709	8.1813404400E-5
28.1986156933	642.3011329088	8.1073011600E-5
28.2186147115	642.3011336111	7.9962422400E-5
28.2386137298	642.3011335911	7.9592226000E-5
28.2586127480	642.3011343927	8.2923993600E-5
28.2786117662	642.3011340947	8.0702815200E-5
28.2986107844	642.3011333687	7.9592226000E-5
28.3186098026	642.3011335078	7.9592226000E-5
28.3386088209	642.3011324889	8.1073011600E-5
28.3586078391	642.3011330082	7.9222029600E-5
28.3786068573	642.3011325024	7.9962422400E-5
28.3986058755	642.3011334145	7.9222029600E-5
28.4186048938	642.3011334182	8.1813404400E-5
28.4386039120	642.3011331857	7.9592226000E-5
28.4586029302	642.3011335918	7.9592226000E-5
28.4786019484	642.3011346393	7.8851833200E-5
28.4986009666	642.3011332492	7.9962422400E-5
28.5185999849	642.3011351843	8.1073011600E-5
28.5385990031	642.3011356592	8.0702815200E-5
28.5585980213	642.3011343896	8.1443208000E-5
28.5785970395	642.3011344923	8.2183600800E-5
28.5985960578	642.3011341891	7.9222029600E-5
28.6185950760	642.3011340591	8.0332618800E-5
28.6385940942	642.3011329684	8.1443208000E-5
28.6585931124	642.3011340520	7.7741244000E-5
28.6785921306	642.3011337154	7.9592226000E-5
28.6985911489	642.3011338010	8.0702815200E-5
28.7185901671	642.3011338536	7.9962422400E-5
28.7385891853	642.3011337950	7.9962422400E-5
28.7585882035	642.3011331392	8.1073011600E-5
28.7785872218	642.3011331794	7.9962422400E-5
28.7985862400	642.3011334802	7.9592226000E-5
28.8185852582	642.3011333127	7.8851833200E-5
28.8385842764	642.3011332348	7.8111440400E-5
28.8585832946	642.3011338182	7.9222029600E-5
28.8785823129	642.3011329258	8.1813404400E-5
28.8985813311	642.3011333542	8.0332618800E-5
28.9185803493	642.3011337934	7.7741244000E-5
28.9385793675	642.3011338343	7.9222029600E-5
28.9585783858	642.3011329267	7.7371047600E-5
28.9785774040	642.3011337776	8.1443208000E-5
28.9985764222	642.3011332935	8.2553797200E-5
29.0185754404	642.3011333531	7.8851833200E-5
29.0385744586	642.3011334055	8.0702815200E-5
29.0585734769	642.3011331133	7.9592226000E-5
29.0785724951	642.3011321778	7.7371047600E-5
29.0985715133	642.3011331057	7.9592226000E-5
29.1185705315	642.3011336339	7.8481636800E-5
29.1385695498	642.3011333062	7.8481636800E-5
29.1585685680	642.3011333135	7.9222029600E-5
29.1785675862	642.3011323815	7.7371047600E-5
29.1985666044	642.3011334805	7.8851833200E-5
29.2185656226	642.3011318524	8.0702815200E-5
29.2385646409	642.3011319440	7.9962422400E-5
29.2585636591	642.3011319202	7.8851833200E-5
29.2785626773	642.3011318083	8.1073011600E-5
29.2985616955	642.3011320853	8.0332618800E-5
29.3185607138	642.3011318159	8.0332618800E-5
29.3385597320	642.3011310738	7.7741244000E-5
29.3585587502	642.3011312744	7.9962422400E-5
29.3785577684	642.3011324588	7.8851833200E-5
29.3985567866	642.3011322035	7.9962422400E-5
29.4185558049	642.3011334436	7.9962422400E-5
29.4385548231	642.3011308588	7.6630654800E-5
29.4585538413	642.3011315354	7.9592226000E-5
29.4785528595	642.3011313708	7.9222029600E-5
29.4985518778	642.3011321097	8.1813404400E-5
29.5185508960	642.3011315301	8.0332618800E-5
29.5385499142	642.3011324264	8.2553797200E-5
29.5585489324	642.3011325956	7.8481636800E-5
29.5785479506	642.3011328436	7.9592226000E-5
29.5985469689	642.3011310984	7.8851833200E-5
29.6185459871	642.3011318926	8.1443208000E-5
29.6385450053	642.3011306791	8.1073011600E-5
29.6585440235	642.3011314174	7.9962422400E-5
29.6785430418	642.3011319623	7.9222029600E-5
29.6985420600	642.3011324100	7.9222029600E-5
29.7185410782	642.3011322839	8.1073011600E-5
29.7385400964	642.3011321156	7.9592226000E-5
29.7585391146	642.3011327314	8.2183600800E-5
29.7785381329	642.3011317612	8.1443208000E-5
29.7985371511	642.3011312697	7.9222029600E-5
29.8185361693	642.3011319127	7.9962422400E-5
29.8385351875	642.3011320232	8.1073011600E-5
29.8585342058	642.3011319120	8.1073011600E-5
29.8785332240	642.3011316583	8.0332618800E-5
29.8985322422	642.3011332807	8.0702815200E-5
29.9185312604	642.3011320989	8.0702815200E-5
29.9385302786	642.3011315136	7.9592226000E-5
29.9585292969	642.3011318037	7.8111440400E-5
29.9785283151	642.3011322294	7.8851833200E-5
29.9985273333	642.3011317238	7.6260458400E-5
30.0185263515	642.3011312976	7.7741244000E-5
30.0385253698	642.3011310568	7.8481636800E-5
30.0585243880	642.3011326447	7.9592226000E-5
30.0785234062	642.3011315379	7.8111440400E-5
30.0985224244	642.3011316125	7.9222029600E-5
30.1185214426	642.3011303460	8.0332618800E-5
30.1385204609	642.3011322897	8.0332618800E-5
30.1585194791	642.3011317806	8.0702815200E-5
30.1785184973	642.3011323985	8.0332618800E-5
30.1985175155	642.3011314319	8.0332618800E-5
30.2185165338	642.3011327214	7.9592226000E-5
30.2385155520	642.3011333899	7.9592226000E-5
30.2585145702	642.3011323736	7.7371047600E-5
30.2785135884	642.3011323391	7.9962422400E-5
30.2985126066	642.3011328648	7.9222029600E-5
30.3185116249	642.3011325248	7.9222029600E-5
30.3385106431	642.3011309514	7.7000851200E-5
30.3585096613	642.3011324032	7.8851833200E-5
30.3785086795	642.3011325296	7.8481636800E-5
30.3985076978	642.3011317059	7.8481636800E-5
30.4185067160	642.3011316828	7.8481636800E-5
30.4385057342	642.3011316671	7.7741244000E-5
30.4585047524	642.3011317849	7.8851833200E-5
30.4785037706	642.3011321590	7.9222029600E-5
30.4985027889	642.3011330857	7.8851833200E-5
30.5185018071	642.3011318075	8.0702815200E-5
30.5385008253	642.3011320114	7.8111440400E-5
30.5584998435	642.3011305348	7.9222029600E-5
30.5784988618	642.3011318786	7.8481636800E-5
30.5984978800	642.3011317611	7.9592226000E-5
30.6184968982	642.3011319583	7.8111440400E-5
30.6384959164	642.3011318795	8.0332618800E-5
30.6584949346	642.3011320289	8.1443208000E-5
30.6784939529	642.3011326264	8.1073011600E-5
30.6984929711	642.3011326550	8.0332618800E-5
30.7184919893	642.3011322167	7.7741244000E-5
30.7384910075	642.3011333357	8.0702815200E-5
30.7584900258	642.3011323128	8.2183600800E-5
30.7784890440	642.3011320986	8.1813404400E-5
30.7984880622	642.3011324753	8.1813404400E-5
30.8184870804	642.3011331050	7.9592226000E-5
30.8384860986	642.3011327006	8.2553797200E-5
30.8584851169	642.3011327966	8.3294190000E-5
30.8784841351	642.3011336517	8.1073011600E-5
30.8984831533	642.3011341491	7.9592226000E-5
30.9184821715	642.3011336756	8.2183600800E-5
30.9384811898	642.3011330599	7.9222029600E-5
30.9584802080	642.3011333258	7.9592226000E-5
30.9784792262	642.3011328661	7.8111440400E-5
30.9984782444	642.3011325403	8.2553797200E-5
31.0184772626	642.3011325276	8.1073011600E-5
31.0384762809	642.3011324584	8.1443208000E-5
31.0584752991	642.3011326624	8.1443208000E-5
31.0784743173	642.3011321835	8.1443208000E-5
31.0984733355	642.3011311675	8.1443208000E-5
31.1184723537	642.3011315142	8.1443208000E-5
31.1384713720	642.3011307067	7.9962422400E-5
31.1584703902	642.3011309778	8.1813404400E-5
31.1784694084	642.3011322798	8.2553797200E-5
31.1984684266	642.3011325167	8.2553797200E-5
31.2184674449	642.3011324690	8.0332618800E-5
31.2384664631	642.3011335473	7.9592226000E-5
31.2584654813	642.3011331805	7.8851833200E-5
31.2784644995	642.3011326259	8.0702815200E-5
31.2984635177	642.3011324672	8.0702815200E-5
31.3184625360	642.3011330739	8.1443208000E-5
31.3384615542	642.3011325671	7.9222029600E-5
31.3584605724	642.3011330469	7.8481636800E-5
31.3784595906	642.3011333666	8.2553797200E-5
31.3984586089	642.3011327000	7.9962422400E-5
31.4184576271	642.3011333159	8.2553797200E-5
31.4384566453	642.3011320148	8.2553797200E-5
31.4584556635	642.3011330066	8.2183600800E-5
31.4784546817	642.3011334898	8.1073011600E-5
31.4984537000	642.3011327394	8.2553797200E-5
31.5184527182	642.3011338193	8.2183600800E-5
31.5384517364	642.3011329352	8.0332618800E-5
31.5584507546	642.3011336616	8.1813404400E-5
31.5784497729	642.3011323316	7.9592226000E-5
31.5984487911	642.3011313847	8.0702815200E-5
31.6184478093	642.3011316649	8.2923993600E-5
31.6384468275	642.3011320819	7.9592226000E-5
31.6584458457	642.3011325011	7.9962422400E-5
31.6784448640	642.3011326642	7.8851833200E-5
31.6984438822	642.3011322631	8.3294190000E-5
31.7184429004	642.3011340273	8.1073011600E-5
31.7384419186	642.3011323066	7.9592226000E-5
31.7584409369	642.3011324907	8.4774975600E-5
31.7784399551	642.3011330954	7.7741244000E-5
31.7984389733	642.3011330926	7.8851833200E-5
31.8184379915	642.3011336137	8.0332618800E-5
31.8384370097	642.3011331325	8.0702815200E-5
31.8584360280	642.3011340342	7.9222029600E-5
31.8784350462	642.3011330065	8.1443208000E-5
31.8984340644	642.3011333869	8.1813404400E-5
31.9184330826	642.3011330472	8.1443208000E-5
31.9384321009	642.3011336252	8.2183600800E-5
31.9584311191	642.3011328311	7.7000851200E-5
31.9784301373	642.3011322802	8.0332618800E-5
31.9984291555	642.3011319792	8.1073011600E-5
32.0184281737	642.3011326102	8.2923993600E-5
32.0384271920	642.3011330185	7.7741244000E-5
32.0584262102	642.3011334123	8.3664386400E-5
32.0784252284	642.3011327439	7.8111440400E-5
32.0984242466	642.3011335626	8.1443208000E-5
32.1184232649	642.3011326670	8.0332618800E-5
32.1384222831	642.3011329863	8.0332618800E-5
32.1584213013	642.3011330019	7.9962422400E-5
32.1784203195	642.3011341508	7.9962422400E-5
32.1984193377	642.3011342153	8.1443208000E-5
32.2184183560	642.3011332968	8.1073011600E-5
32.2384173742	642.3011336621	8.1073011600E-5
32.2584163924	642.3011326779	7.9222029600E-5
32.2784154106	642.3011353653	8.1443208000E-5
32.2984144289	642.3011355323	8.1813404400E-5
32.3184134471	642.3011341400	8.2183600800E-5
32.3384124653	642.3011344020	8.4034582800E-5
32.3584114835	642.3011337553	8.1813404400E-5
32.3784105017	642.3011337669	8.0332618800E-5
32.3984095200	642.3011340130	7.8111440400E-5
32.4184085382	642.3011348454	7.9962422400E-5
32.4384075564	642.3011357835	7.9962422400E-5
32.4584065746	642.3011351606	8.1443208000E-5
32.4784055929	642.3011335821	8.0702815200E-5
32.4984046111	642.3011344261	7.9962422400E-5
32.5184036293	642.3011363954	8.1073011600E-5
32.5384026475	642.3011352255	8.0332618800E-5
32.5584016657	642.3011342464	7.9962422400E-5
32.5784006840	642.3011343480	8.0332618800E-5
32.5983997022	642.3011360439	8.0332618800E-5
32.6183987204	642.3011345574	8.1443208000E-5
32.6383977386	642.3011350371	8.1443208000E-5
32.6583967569	642.3011357794	8.0702815200E-5
32.6783957751	642.3011350112	7.9222029600E-5
32.6983947933	642.3011362884	8.0702815200E-5
32.7183938115	642.3011369585	8.1073011600E-5
32.7383928297	642.3011367880	8.3664386400E-5
32.7583918480	642.3011368173	7.9592226000E-5
32.7783908662	642.3011371056	7.9962422400E-5
32.7983898844	642.3011371805	8.1813404400E-5
32.8183889026	642.3011379368	7.9962422400E-5
32.8383879209	642.3011368439	7.8851833200E-5
32.8583869391	642.3011369592	8.1073011600E-5
32.8783859573	642.3011386644	7.7741244000E-5
32.8983849755	642.3011383715	7.8111440400E-5
32.9183839937	642.3011380224	8.2183600800E-5
32.9383830120	642.3011385894	7.8851833200E-5
32.9583820302	642.3011384709	7.8481636800E-5
32.9783810484	642.3011392870	7.8481636800E-5
32.9983800666	642.3011391621	7.5890262000E-5
33.0183790849	642.3011389307	7.7371047600E-5
33.0383781031	642.3011390474	7.8481636800E-5
33.0583771213	642.3011389942	7.7371047600E-5
33.0783761395	642.3011404112	7.9222029600E-5
33.0983751577	642.3011391451	7.9222029600E-5
33.1183741760	642.3011379845	7.7371047600E-5
33.1383731942	642.3011392740	7.8481636800E-5
33.1583722124	642.3011387506	7.6630654800E-5
33.1783712306	642.3011399340	7.7741244000E-5
33.1983702489	642.3011389942	7.8111440400E-5
33.2183692671	642.3011392623	7.7000851200E-5
33.2383682853	642.3011382278	7.7371047600E-5
33.2583673035	642.3011380590	7.9222029600E-5
33.2783663217	642.3011386185	7.8111440400E-5
33.2983653400	642.3011387133	7.7371047600E-5
33.3183643582	642.3011375720	7.7741244000E-5
33.3383633764	642.3011382276	7.8481636800E-5
33.3583623946	642.3011387852	7.8481636800E-5
33.3783614129	642.3011390895	7.8851833200E-5
33.3983604311	642.3011398317	7.5890262000E-5
33.4183594493	642.3011400888	7.7000851200E-5
33.4383584675	642.3011394480	8.0332618800E-5
33.4583574857	642.3011398965	7.7371047600E-5
33.4783565040	642.3011399484	8.0702815200E-5
33.4983555222	642.3011393753	7.8111440400E-5
33.5183545404	642.3011404784	7.7741244000E-5
33.5383535586	642.3011400841	7.8481636800E-5
33.5583525769	642.3011399278	7.8111440400E-5
33.5783515951	642.3011393958	7.9962422400E-5
33.5983506133	642.3011401047	7.8481636800E-5
33.6183496315	642.3011409971	7.9962422400E-5
33.6383486497	642.3011409737	7.8481636800E-5
33.6583476680	642.3011404498	7.9592226000E-5
33.6783466862	642.3011411435	8.0702815200E-5
33.6983457044	642.3011405544	7.9592226000E-5
33.7183447226	642.3011411786	7.7000851200E-5
33.7383437409	642.3011402109	7.7741244000E-5
33.7583427591	642.3011409663	7.7741244000E-5
33.7783417773	642.3011417060	7.8111440400E-5
33.7983407955	642.3011418966	7.8851833200E-5
33.8183398137	642.3011416211	7.7741244000E-5
33.8383388320	642.3011418467	7.8111440400E-5
33.8583378502	642.3011412715	7.7000851200E-5
33.8783368684	642.3011423364	7.9962422400E-5
33.8983358866	642.3011414628	7.8851833200E-5
33.9183349049	642.3011412454	7.9592226000E-5
33.9383339231	642.3011430025	7.7371047600E-5
33.9583329413	642.3011412361	7.7741244000E-5
33.9783319595	642.3011422095	7.6630654800E-5
33.9983309777	642.3011412484	7.8111440400E-5
34.0183299960	642.3011409716	7.9962422400E-5
34.0383290142	642.3011418921	7.9962422400E-5
34.0583280324	642.3011408945	7.5890262000E-5
34.0783270506	642.3011410860	7.6630654800E-5
34.0983260689	642.3011414833	7.7741244000E-5
34.1183250871	642.3011418044	7.7371047600E-5
34.1383241053	642.3011415724	7.9962422400E-5
34.1583231235	642.3011416449	7.9962422400E-5
34.1783221417	642.3011418513	7.8851833200E-5
34.1983211600	642.3011422161	7.8111440400E-5
34.2183201782	642.3011416678	8.0332618800E-5
34.2383191964	642.3011412336	7.5890262000E-5
34.2583182146	642.3011409508	7.7000851200E-5
34.2783172329	642.3011413557	7.8481636800E-5
34.2983162511	642.3011410475	7.5149869200E-5
34.3183152693	642.3011413202	7.5520065600E-5
34.3383142875	642.3011417741	7.8111440400E-5
34.3583133057	642.3011414380	7.7000851200E-5
34.3783123240	642.3011419893	7.6630654800E-5
34.3983113422	642.3011416566	7.8851833200E-5
34.4183103604	642.3011418647	7.7000851200E-5
34.4383093786	642.3011423673	7.8851833200E-5
34.4583083969	642.3011416016	7.7371047600E-5
34.4783074151	642.3011411859	7.8481636800E-5
34.4983064333	642.3011416941	7.9222029600E-5
34.5183054515	642.3011417878	7.5890262000E-5
34.5383044697	642.3011411809	7.7741244000E-5
34.5583034880	642.3011407513	7.8111440400E-5
34.5783025062	642.3011407996	7.8111440400E-5
34.5983015244	642.3011419253	8.0332618800E-5
34.6183005426	642.3011416058	7.9592226000E-5
34.6382995609	642.3011417063	8.0702815200E-5
34.6582985791	642.3011410461	8.0332618800E-5
34.6782975973	642.3011424675	7.7741244000E-5
34.6982966155	642.3011424084	7.8111440400E-5
34.7182956337	642.3011410647	7.8851833200E-5
34.7382946520	642.3011410771	7.8851833200E-5
34.7582936702	642.3011413344	7.7741244000E-5
34.7782926884	642.3011402760	7.7371047600E-5
34.7982917066	642.3011415058	7.7000851200E-5
34.8182907249	642.3011422453	7.7371047600E-5
34.8382897431	642.3011426096	7.5520065600E-5
34.8582887613	642.3011410894	7.7000851200E-5
34.8782877795	642.3011414189	7.6260458400E-5
34.8982867977	642.3011409483	7.6260458400E-5
34.9182858160	642.3011425127	7.6260458400E-5
34.9382848342	642.3011417265	7.6630654800E-5
34.9582838524	642.3011425057	7.8481636800E-5
34.9782828706	642.3011428622	7.8851833200E-5
34.9982818889	642.3011413815	7.4409476400E-5
35.0182809071	642.3011410316	7.6630654800E-5
35.0382799253	642.3011427983	7.5890262000E-5
35.0582789435	642.3011418933	7.7741244000E-5
35.0782779617	642.3011415929	7.8111440400E-5
35.0982769800	642.3011419066	7.5149869200E-5
35.1182759982	642.3011424263	7.5520065600E-5
35.1382750164	642.3011422694	7.6630654800E-5
35.1582740346	642.3011428349	7.8111440400E-5
35.1782730529	642.3011416201	7.5520065600E-5
35.1982720711	642.3011419943	7.6260458400E-5
35.2182710893	642.3011418117	7.7000851200E-5
35.2382701075	642.3011416854	7.5520065600E-5
35.2582691257	642.3011424430	7.5149869200E-5
35.2782681440	642.3011417903	7.6630654800E-5
35.2982671622	642.3011412081	7.5890262000E-5
35.3182661804	642.3011425886	7.7371047600E-5
35.3382651986	642.3011417683	7.5520065600E-5
35.3582642169	642.3011429826	7.7000851200E-5
35.3782632351	642.3011429923	7.5890262000E-5
35.3982622533	642.3011430365	7.4779672800E-5
35.4182612715	642.3011433834	7.7741244000E-5
35.4382602897	642.3011436343	7.5890262000E-5
35.4582593080	642.3011430327	7.5149869200E-5
35.4782583262	642.3011430522	7.5149869200E-5
35.4982573444	642.3011434511	7.4409476400E-5
35.5182563626	642.3011431415	7.4039280000E-5
35.5382553809	642.3011422741	7.2928690800E-5
35.5582543991	642.3011441775	7.6260458400E-5
35.5782534173	642.3011435621	7.4039280000E-5
35.5982524355	642.3011432468	7.5149869200E-5
35.6182514537	642.3011437528	7.2558494400E-5
35.6382504720	642.3011436594	7.4779672800E-5
35.6582494902	642.3011438008	7.4779672800E-5
35.6782485084	642.3011441944	7.5149869200E-5
35.6982475266	642.3011445776	7.5520065600E-5
35.7182465449	642.3011450870	7.4039280000E-5
35.7382455631	642.3011449708	7.4039280000E-5
35.7582445813	642.3011450466	7.4779672800E-5
35.7782435995	642.3011449517	7.6260458400E-5
35.7982426177	642.3011451158	7.6260458400E-5
35.8182416360	642.3011443370	7.4779672800E-5
35.8382406542	642.3011453850	7.5520065600E-5
35.8582396724	642.3011439241	7.7000851200E-5
35.8782386906	642.3011444975	7.6630654800E-5
35.8982377089	642.3011436139	7.5890262000E-5
35.9182367271	642.3011443447	7.4409476400E-5
35.9382357453	642.3011447894	7.3298887200E-5
35.9582347635	642.3011443087	7.5890262000E-5
35.9782337817	642.3011450602	7.7371047600E-5
35.9982328000	642.3011442591	7.5149869200E-5
36.0182318182	642.3011464322	7.5890262000E-5
36.0382308364	642.3011444368	7.5520065600E-5
36.0582298546	642.3011454076	7.4779672800E-5
36.0782288729	642.3011451506	7.5520065600E-5
36.0982278911	642.3011448358	7.4409476400E-5
36.1182269093	642.3011444110	7.7000851200E-5
36.1382259275	642.3011446690	7.6260458400E-5
36.1582249457	642.3011438322	7.6260458400E-5
36.1782239640	642.3011458430	7.5890262000E-5
36.1982229822	642.3011441212	7.6260458400E-5
36.2182220004	642.3011447216	7.4779672800E-5
36.2382210186	642.3011454794	7.6260458400E-5
36.2582200369	642.3011462081	7.6260458400E-5
36.2782190551	642.3011465017	7.6260458400E-5
36.2982180733	642.3011459702	7.4779672800E-5
36.3182170915	642.3011453465	7.6260458400E-5
36.3382161097	642.3011460395	7.6260458400E-5
36.3582151280	642.3011455630	7.7000851200E-5
36.3782141462	642.3011458934	7.5890262000E-5
36.3982131644	642.3011466740	7.5890262000E-5
36.4182121826	642.3011469755	7.7741244000E-5
36.4382112009	642.3011457454	7.8851833200E-5
36.4582102191	642.3011464102	7.5890262000E-5
36.4782092373	642.3011459639	7.4409476400E-5
36.4982082555	642.3011452981	7.7371047600E-5
36.5182072737	642.3011469021	7.7741244000E-5
36.5382062920	642.3011468216	7.8851833200E-5
36.5582053102	642.3011467367	7.8851833200E-5
36.5782043284	642.3011470879	7.5520065600E-5
36.5982033466	642.3011470220	7.6630654800E-5
36.6182023649	642.3011463326	7.7000851200E-5
36.6382013831	642.3011472522	7.6630654800E-5
36.6582004013	642.3011468524	7.5890262000E-5
36.6781994195	642.3011460365	7.6630654800E-5
36.6981984377	642.3011458041	7.5890262000E-5
36.7181974560	642.3011458323	7.7741244000E-5
36.7381964742	642.3011463074	7.6260458400E-5
36.7581954924	642.3011469753	7.7000851200E-5
36.7781945106	642.3011461399	7.8111440400E-5
36.7981935289	642.3011455887	7.6630654800E-5
36.8181925471	642.3011462511	7.7000851200E-5
36.8381915653	642.3011473913	7.4779672800E-5
36.8581905835	642.3011485021	7.4039280000E-5
36.8781896017	642.3011477458	7.4409476400E-5
36.8981886200	642.3011470697	7.5890262000E-5
36.9181876382	642.3011476875	7.5890262000E-5
36.9381866564	642.3011483944	7.4409476400E-5
36.9581856746	642.3011484327	7.7000851200E-5
36.9781846929	642.3011477065	7.8111440400E-5
36.9981837111	642.3011486453	7.6630654800E-5
37.0181827293	642.3011480203	7.6630654800E-5
37.0381817475	642.3011480832	7.5890262000E-5
37.0581807657	642.3011472295	7.7741244000E-5
37.0781797840	642.3011473327	7.4039280000E-5
37.0981788022	642.3011481095	7.6630654800E-5
37.1181778204	642.3011482038	7.7371047600E-5
37.1381768386	642.3011482697	7.5149869200E-5
37.1581758569	642.3011491533	7.8111440400E-5
37.1781748751	642.3011481607	7.7371047600E-5
37.1981738933	642.3011486824	7.7741244000E-5
37.2181729115	642.3011483391	7.7000851200E-5
37.2381719297	642.3011473603	7.7371047600E-5
37.2581709480	642.3011488468	7.7371047600E-5
37.2781699662	642.3011486643	7.7371047600E-5
37.2981689844	642.3011480516	7.8481636800E-5
37.3181680026	642.3011477059	7.8481636800E-5
37.3381670209	642.3011484496	7.5890262000E-5
37.3581660391	642.3011472783	7.7000851200E-5
37.3781650573	642.3011479835	7.8851833200E-5
