#Zeit	#Wellenlaenge	#Linienbreite
254.2875166953	642.2940182928	0.0001036550
254.3075157136	642.2940182895	0.0001040252
254.3275147318	642.2940181733	0.0001025444
254.3475137500	642.2940176770	0.0001043954
254.3675127682	642.2940194665	0.0001047656
254.3875117864	642.2940193279	0.0001058762
254.4075108047	642.2940196466	0.0001040252
254.4275098229	642.2940199141	0.0001025444
254.4475088411	642.2940188356	0.0001040252
254.4675078593	642.2940197806	0.0001062464
254.4875068776	642.2940194654	0.0001047656
254.5075058958	642.2940211838	0.0001040252
254.5275049140	642.2940207400	0.0001043954
254.5475039322	642.2940213013	0.0001077272
254.5675029504	642.2940212991	0.0001051358
254.5875019687	642.2940210708	0.0001080973
254.6075009869	642.2940220326	0.0001080973
254.6275000051	642.2940205703	0.0001047656
254.6474990233	642.2940211378	0.0001062464
254.6674980416	642.2940208623	0.0001029146
254.6874970598	642.2940217288	0.0001051358
254.7074960780	642.2940207354	0.0001080973
254.7274950962	642.2940205524	0.0001077272
254.7474941144	642.2940208999	0.0001069868
254.7674931327	642.2940203476	0.0001073570
254.7874921509	642.2940194029	0.0001080973
254.8074911691	642.2940206429	0.0001066166
254.8274901873	642.2940207323	0.0001062464
254.8474892056	642.2940208577	0.0001073570
254.8674882238	642.2940210572	0.0001073570
254.8874872420	642.2940202154	0.0001058762
254.9074862602	642.2940206954	0.0001062464
254.9274852784	642.2940205582	0.0001062464
254.9474842967	642.2940212579	0.0001073570
254.9674833149	642.2940199077	0.0001055060
254.9874823331	642.2940209673	0.0001069868
255.0074813513	642.2940206425	0.0001080973
255.0274803695	642.2940201761	0.0001077272
255.0474793878	642.2940201769	0.0001062464
255.0674784060	642.2940199140	0.0001073570
255.0874774242	642.2940213311	0.0001062464
255.1074764424	642.2940210026	0.0001062464
255.1274754607	642.2940209524	0.0001051358
255.1474744789	642.2940203724	0.0001062464
255.1674734971	642.2940209080	0.0001069868
255.1874725153	642.2940211217	0.0001043954
255.2074715335	642.2940210001	0.0001058762
255.2274705518	642.2940206494	0.0001073570
255.2474695700	642.2940208769	0.0001058762
255.2674685882	642.2940207128	0.0001058762
255.2874676064	642.2940213682	0.0001047656
255.3074666247	642.2940217915	0.0001040252
255.3274656429	642.2940219371	0.0001047656
255.3474646611	642.2940210111	0.0001055060
255.3674636793	642.2940217666	0.0001066166
255.3874626975	642.2940218501	0.0001047656
255.4074617158	642.2940209947	0.0001043954
255.4274607340	642.2940211745	0.0001051358
255.4474597522	642.2940213194	0.0001032848
255.4674587704	642.2940209717	0.0001036550
255.4874577887	642.2940206803	0.0001043954
255.5074568069	642.2940198732	0.0001043954
255.5274558251	642.2940206080	0.0001040252
255.5474548433	642.2940208697	0.0001058762
255.5674538615	642.2940212471	0.0001058762
255.5874528798	642.2940198964	0.0001055060
255.6074518980	642.2940206884	0.0001047656
255.6274509162	642.2940203859	0.0001040252
255.6474499344	642.2940210800	0.0001036550
255.6674489527	642.2940210529	0.0001032848
255.6874479709	642.2940218862	0.0001029146
255.7074469891	642.2940221037	0.0001032848
255.7274460073	642.2940214774	0.0001043954
255.7474450255	642.2940216116	0.0001025444
255.7674440438	642.2940223467	0.0001029146
255.7874430620	642.2940217231	0.0001032848
255.8074420802	642.2940220021	0.0001029146
255.8274410984	642.2940225164	0.0001032848
255.8474401167	642.2940221196	0.0001047656
255.8674391349	642.2940226883	0.0001025444
255.8874381531	642.2940216922	0.0001010636
255.9074371713	642.2940211165	0.0001040252
255.9274361895	642.2940208410	0.0001021742
255.9474352078	642.2940215314	0.0001006934
255.9674342260	642.2940212199	0.0001047656
255.9874332442	642.2940230515	0.0001043954
256.0074322624	642.2940226682	0.0001058762
256.0274312807	642.2940227856	0.0001051358
256.0474302989	642.2940235587	0.0001040252
256.0674293171	642.2940230967	0.0001047656
256.0874283353	642.2940230836	0.0001014338
256.1074273535	642.2940230084	0.0001021742
256.1274263718	642.2940233029	0.0001032848
256.1474253900	642.2940233404	0.0001032848
256.1674244082	642.2940236886	0.0001021742
256.1874234264	642.2940229797	0.0001029146
256.2074224447	642.2940235682	0.0001040252
256.2274214629	642.2940234976	0.0001018040
256.2474204811	642.2940235200	0.0001036550
256.2674194993	642.2940239494	0.0001047656
256.2874185175	642.2940244491	0.0001043954
256.3074175358	642.2940231957	0.0001051358
256.3274165540	642.2940239833	0.0001043954
256.3474155722	642.2940246342	0.0001047656
256.3674145904	642.2940238458	0.0001058762
256.3874136087	642.2940254966	0.0001066166
256.4074126269	642.2940252566	0.0001040252
256.4274116451	642.2940252691	0.0001066166
256.4474106633	642.2940238368	0.0001062464
256.4674096815	642.2940257823	0.0001051358
256.4874086998	642.2940258586	0.0001047656
256.5074077180	642.2940258948	0.0001043954
256.5274067362	642.2940259999	0.0001047656
256.5474057544	642.2940250969	0.0001043954
256.5674047727	642.2940255403	0.0001036550
256.5874037909	642.2940259469	0.0001025444
256.6074028091	642.2940262115	0.0001040252
256.6274018273	642.2940252817	0.0001025444
256.6474008455	642.2940258066	0.0001047656
256.6673998638	642.2940254062	0.0001036550
256.6873988820	642.2940265817	0.0001021742
256.7073979002	642.2940262568	0.0001040252
256.7273969184	642.2940260043	0.0001055060
256.7473959367	642.2940255755	0.0001036550
256.7673949549	642.2940248366	0.0001047656
256.7873939731	642.2940250206	0.0001055060
256.8073929913	642.2940258856	0.0001043954
256.8273920095	642.2940249717	0.0001036550
256.8473910278	642.2940258359	0.0001029146
256.8673900460	642.2940266184	0.0001021742
256.8873890642	642.2940256863	0.0001062464
256.9073880824	642.2940265346	0.0001047656
256.9273871007	642.2940272823	0.0001021742
256.9473861189	642.2940267697	0.0001036550
256.9673851371	642.2940259319	0.0001055060
256.9873841553	642.2940264481	0.0001055060
257.0073831735	642.2940262922	0.0001055060
257.0273821918	642.2940258015	0.0001040252
257.0473812100	642.2940265332	0.0001036550
257.0673802282	642.2940271730	0.0001058762
257.0873792464	642.2940264776	0.0001040252
257.1073782647	642.2940265757	0.0001040252
257.1273772829	642.2940262410	0.0001051358
257.1473763011	642.2940269086	0.0001032848
257.1673753193	642.2940253406	0.0001055060
257.1873743375	642.2940255629	0.0001047656
257.2073733558	642.2940253032	0.0001029146
257.2273723740	642.2940262081	0.0001036550
257.2473713922	642.2940265295	0.0001021742
257.2673704104	642.2940261879	0.0001036550
257.2873694287	642.2940268504	0.0001029146
257.3073684469	642.2940262917	0.0001040252
257.3273674651	642.2940268567	0.0001032848
257.3473664833	642.2940267761	0.0001021742
257.3673655015	642.2940269552	0.0001036550
257.3873645198	642.2940280561	0.0001043954
257.4073635380	642.2940269374	0.0001073570
257.4273625562	642.2940266783	0.0001018040
257.4473615744	642.2940269240	0.0001040252
257.4673605927	642.2940263617	0.0001029146
257.4873596109	642.2940266829	0.0001058762
257.5073586291	642.2940270136	0.0001040252
257.5273576473	642.2940287260	0.0001043954
257.5473566655	642.2940287067	0.0001032848
257.5673556838	642.2940276693	0.0001043954
257.5873547020	642.2940271538	0.0001029146
257.6073537202	642.2940269747	0.0001025444
257.6273527384	642.2940278533	0.0001021742
257.6473517567	642.2940272988	0.0001036550
257.6673507749	642.2940286790	0.0001021742
257.6873497931	642.2940274804	0.0001062464
257.7073488113	642.2940290092	0.0001051358
257.7273478295	642.2940283467	0.0001043954
257.7473468478	642.2940281933	0.0001043954
257.7673458660	642.2940278577	0.0001051358
257.7873448842	642.2940269678	0.0001062464
257.8073439024	642.2940282873	0.0001062464
257.8273429207	642.2940282024	0.0001055060
257.8473419389	642.2940273293	0.0001047656
257.8673409571	642.2940267025	0.0001047656
257.8873399753	642.2940274934	0.0001055060
257.9073389935	642.2940273836	0.0001062464
257.9273380118	642.2940273208	0.0001032848
257.9473370300	642.2940277542	0.0001055060
257.9673360482	642.2940274469	0.0001036550
257.9873350664	642.2940274569	0.0001047656
258.0073340847	642.2940281185	0.0001029146
258.0273331029	642.2940277997	0.0001084675
258.0473321211	642.2940286032	0.0001051358
258.0673311393	642.2940281898	0.0001062464
258.0873301575	642.2940281155	0.0001062464
258.1073291758	642.2940275664	0.0001058762
258.1273281940	642.2940273091	0.0001036550
258.1473272122	642.2940271044	0.0001058762
258.1673262304	642.2940271627	0.0001043954
258.1873252487	642.2940273637	0.0001051358
258.2073242669	642.2940267935	0.0001036550
258.2273232851	642.2940264397	0.0001040252
258.2473223033	642.2940270855	0.0001058762
258.2673213215	642.2940267938	0.0001062464
258.2873203398	642.2940273111	0.0001025444
258.3073193580	642.2940266564	0.0001062464
258.3273183762	642.2940275583	0.0001029146
258.3473173944	642.2940271314	0.0001036550
258.3673164127	642.2940273153	0.0001029146
258.3873154309	642.2940269476	0.0001055060
258.4073144491	642.2940264696	0.0001043954
258.4273134673	642.2940273289	0.0001051358
258.4473124855	642.2940286611	0.0001006934
258.4673115038	642.2940294950	0.0001014338
258.4873105220	642.2940289177	0.0001018040
258.5073095402	642.2940290113	0.0001032848
258.5273085584	642.2940295574	0.0001003232
258.5473075767	642.2940290921	0.0001018040
258.5673065949	642.2940290819	0.0001018040
258.5873056131	642.2940294099	0.0001006934
258.6073046313	642.2940292274	0.0001018040
258.6273036495	642.2940303952	0.0001014338
258.6473026678	642.2940303093	0.0001010636
258.6673016860	642.2940313289	0.0001014338
258.6873007042	642.2940307555	9.9953028000E-5
258.7072997224	642.2940303926	0.0001029146
258.7272987407	642.2940309893	0.0001029146
258.7472977589	642.2940305361	0.0001029146
258.7672967771	642.2940302896	0.0001010636
258.7872957953	642.2940302420	0.0001029146
258.8072948135	642.2940310523	0.0001029146
258.8272938318	642.2940304662	0.0001006934
258.8472928500	642.2940300025	0.0001025444
258.8672918682	642.2940303546	0.0001021742
258.8872908864	642.2940306835	0.0001036550
258.9072899047	642.2940316138	0.0001010636
258.9272889229	642.2940312028	0.0001018040
258.9472879411	642.2940321557	0.0001032848
258.9672869593	642.2940318321	0.0001040252
258.9872859775	642.2940314276	0.0001040252
259.0072849958	642.2940315817	0.0001018040
259.0272840140	642.2940309365	0.0001032848
259.0472830322	642.2940313977	0.0001025444
259.0672820504	642.2940314891	0.0001029146
259.0872810687	642.2940304920	0.0001029146
259.1072800869	642.2940319315	0.0001051358
259.1272791051	642.2940310021	0.0001036550
259.1472781233	642.2940323944	0.0001032848
259.1672771415	642.2940317399	0.0001018040
259.1872761598	642.2940316148	0.0001014338
259.2072751780	642.2940321927	0.0001051358
259.2272741962	642.2940325196	0.0001018040
259.2472732144	642.2940318843	0.0001010636
259.2672722327	642.2940326235	0.0001029146
259.2872712509	642.2940333178	0.0001010636
259.3072702691	642.2940323657	9.9953028000E-5
259.3272692873	642.2940320486	0.0001006934
259.3472683055	642.2940329639	0.0001032848
259.3672673238	642.2940328380	0.0001018040
259.3872663420	642.2940331826	0.0001010636
259.4072653602	642.2940331511	0.0001010636
259.4272643784	642.2940332996	0.0001010636
259.4472633967	642.2940328850	0.0001021742
259.4672624149	642.2940327194	0.0001029146
259.4872614331	642.2940336022	0.0001014338
259.5072604513	642.2940336871	0.0001021742
259.5272594695	642.2940334119	0.0001025444
259.5472584878	642.2940328362	0.0001018040
259.5672575060	642.2940322225	0.0001018040
259.5872565242	642.2940332389	0.0001036550
259.6072555424	642.2940326907	0.0001018040
259.6272545607	642.2940333768	0.0001006934
259.6472535789	642.2940338407	0.0001040252
259.6672525971	642.2940338889	0.0001025444
259.6872516153	642.2940337945	0.0001010636
259.7072506335	642.2940346514	0.0001029146
259.7272496518	642.2940342196	0.0001006934
259.7472486700	642.2940339460	0.0001040252
259.7672476882	642.2940344914	0.0001032848
259.7872467064	642.2940330585	0.0001018040
259.8072457247	642.2940336849	0.0001029146
259.8272447429	642.2940335334	0.0001018040
259.8472437611	642.2940335299	0.0001036550
259.8672427793	642.2940325306	0.0001032848
259.8872417975	642.2940345287	0.0001010636
259.9072408158	642.2940339494	0.0001014338
259.9272398340	642.2940333527	0.0001010636
259.9472388522	642.2940334260	0.0001021742
259.9672378704	642.2940333704	0.0001032848
259.9872368887	642.2940336023	9.9953028000E-5
260.0072359069	642.2940353676	0.0001025444
260.0272349251	642.2940343477	0.0001040252
260.0472339433	642.2940346670	0.0001014338
260.0672329615	642.2940343847	0.0001021742
260.0872319798	642.2940343796	0.0001025444
260.1072309980	642.2940357569	0.0001032848
260.1272300162	642.2940365475	0.0001014338
260.1472290344	642.2940358691	0.0001047656
260.1672280527	642.2940356008	0.0001055060
260.1872270709	642.2940364131	0.0001036550
260.2072260891	642.2940354971	0.0001040252
260.2272251073	642.2940362586	0.0001047656
260.2472241255	642.2940362423	0.0001051358
260.2672231438	642.2940350929	0.0001032848
260.2872221620	642.2940349327	0.0001062464
260.3072211802	642.2940350829	0.0001040252
260.3272201984	642.2940366013	0.0001040252
260.3472192167	642.2940358169	0.0001043954
260.3672182349	642.2940352600	0.0001066166
260.3872172531	642.2940350178	0.0001055060
260.4072162713	642.2940354707	0.0001055060
260.4272152895	642.2940367349	0.0001051358
260.4472143078	642.2940358418	0.0001055060
260.4672133260	642.2940367472	0.0001047656
260.4872123442	642.2940371783	0.0001043954
260.5072113624	642.2940369969	0.0001066166
260.5272103807	642.2940369099	0.0001058762
260.5472093989	642.2940362941	0.0001069868
260.5672084171	642.2940369644	0.0001069868
260.5872074353	642.2940373136	0.0001058762
260.6072064535	642.2940362626	0.0001055060
260.6272054718	642.2940379807	0.0001040252
260.6472044900	642.2940361748	0.0001080973
260.6672035082	642.2940362047	0.0001043954
260.6872025264	642.2940371360	0.0001055060
260.7072015447	642.2940359076	0.0001032848
260.7272005629	642.2940368378	0.0001032848
260.7471995811	642.2940362789	0.0001051358
260.7671985993	642.2940366896	0.0001029146
260.7871976175	642.2940363286	0.0001062464
260.8071966358	642.2940362952	0.0001040252
260.8271956540	642.2940358649	0.0001043954
260.8471946722	642.2940369160	0.0001058762
260.8671936904	642.2940364687	0.0001040252
260.8871927087	642.2940373070	0.0001047656
260.9071917269	642.2940363281	0.0001047656
260.9271907451	642.2940362584	0.0001055060
260.9471897633	642.2940368390	0.0001055060
260.9671887815	642.2940369778	0.0001055060
260.9871877998	642.2940381771	0.0001055060
261.0071868180	642.2940372418	0.0001036550
261.0271858362	642.2940370841	0.0001055060
261.0471848544	642.2940378148	0.0001062464
261.0671838727	642.2940390318	0.0001032848
261.0871828909	642.2940371483	0.0001051358
261.1071819091	642.2940377487	0.0001036550
261.1271809273	642.2940377001	0.0001025444
261.1471799455	642.2940371331	0.0001058762
261.1671789638	642.2940373146	0.0001029146
261.1871779820	642.2940367175	0.0001051358
261.2071770002	642.2940377676	0.0001025444
261.2271760184	642.2940367852	0.0001025444
261.2471750367	642.2940372629	0.0001047656
261.2671740549	642.2940371931	0.0001018040
261.2871730731	642.2940375770	0.0001025444
261.3071720913	642.2940381444	0.0001025444
261.3271711095	642.2940376626	0.0001021742
261.3471701278	642.2940379192	0.0001043954
261.3671691460	642.2940370420	0.0001032848
261.3871681642	642.2940377953	0.0001036550
261.4071671824	642.2940383066	0.0001025444
261.4271662007	642.2940385185	0.0001032848
261.4471652189	642.2940378960	0.0001018040
261.4671642371	642.2940393020	0.0001025444
261.4871632553	642.2940395273	0.0001029146
261.5071622735	642.2940388191	0.0001036550
261.5271612918	642.2940376882	0.0001040252
261.5471603100	642.2940378380	0.0001029146
261.5671593282	642.2940391609	0.0001029146
261.5871583464	642.2940390048	0.0001014338
261.6071573647	642.2940385942	0.0001025444
261.6271563829	642.2940379202	0.0001029146
261.6471554011	642.2940372510	0.0001029146
261.6671544193	642.2940379225	0.0001018040
261.6871534375	642.2940391344	0.0001025444
261.7071524558	642.2940392883	0.0001032848
261.7271514740	642.2940391860	0.0001047656
261.7471504922	642.2940393449	0.0001058762
261.7671495104	642.2940385497	0.0001032848
261.7871485287	642.2940381604	0.0001040252
261.8071475469	642.2940390115	0.0001018040
261.8271465651	642.2940381822	0.0001025444
261.8471455833	642.2940390488	0.0001025444
261.8671446015	642.2940395357	0.0001029146
261.8871436198	642.2940388610	0.0001055060
261.9071426380	642.2940392583	0.0001055060
261.9271416562	642.2940388198	0.0001029146
261.9471406744	642.2940394746	0.0001025444
261.9671396927	642.2940383133	0.0001025444
261.9871387109	642.2940401566	0.0001025444
262.0071377291	642.2940391912	0.0001036550
262.0271367473	642.2940387659	0.0001051358
262.0471357655	642.2940396926	0.0001040252
262.0671347838	642.2940393090	0.0001055060
262.0871338020	642.2940388130	0.0001043954
262.1071328202	642.2940387359	0.0001043954
262.1271318384	642.2940401363	0.0001043954
262.1471308567	642.2940397997	0.0001043954
262.1671298749	642.2940395321	0.0001025444
262.1871288931	642.2940400728	0.0001043954
262.2071279113	642.2940391862	0.0001043954
262.2271269295	642.2940398925	0.0001018040
262.2471259478	642.2940387777	0.0001032848
262.2671249660	642.2940395266	0.0001010636
262.2871239842	642.2940399303	9.9953028000E-5
262.3071230024	642.2940398500	0.0001018040
262.3271220207	642.2940393609	0.0001029146
262.3471210389	642.2940398536	0.0001025444
262.3671200571	642.2940396702	0.0001036550
262.3871190753	642.2940389622	0.0001025444
262.4071180935	642.2940386055	0.0001006934
262.4271171118	642.2940397930	0.0001029146
262.4471161300	642.2940387015	0.0001018040
262.4671151482	642.2940395766	0.0001003232
262.4871141664	642.2940403366	0.0001025444
262.5071131847	642.2940401962	0.0001029146
262.5271122029	642.2940412016	0.0001032848
262.5471112211	642.2940392217	0.0001032848
262.5671102393	642.2940397276	0.0001032848
262.5871092575	642.2940409722	0.0001047656
262.6071082758	642.2940402422	0.0001029146
262.6271072940	642.2940412078	0.0001047656
262.6471063122	642.2940412477	0.0001029146
262.6671053304	642.2940418428	0.0001032848
262.6871043487	642.2940409575	0.0001051358
262.7071033669	642.2940409052	0.0001032848
262.7271023851	642.2940404457	0.0001025444
262.7471014033	642.2940405701	0.0001047656
262.7671004215	642.2940403654	0.0001043954
262.7870994398	642.2940404438	0.0001036550
262.8070984580	642.2940410297	0.0001058762
262.8270974762	642.2940402992	0.0001043954
262.8470964944	642.2940407428	0.0001055060
262.8670955127	642.2940410509	0.0001058762
262.8870945309	642.2940410090	0.0001036550
262.9070935491	642.2940418528	0.0001051358
262.9270925673	642.2940415611	0.0001036550
262.9470915855	642.2940420525	0.0001036550
262.9670906038	642.2940423062	0.0001040252
262.9870896220	642.2940422125	0.0001055060
263.0070886402	642.2940420203	0.0001043954
263.0270876584	642.2940425416	0.0001051358
263.0470866767	642.2940423965	0.0001040252
263.0670856949	642.2940425134	0.0001014338
263.0870847131	642.2940426205	0.0001036550
263.1070837313	642.2940422373	0.0001032848
263.1270827495	642.2940436103	0.0001018040
263.1470817678	642.2940429338	0.0001047656
263.1670807860	642.2940427525	0.0001018040
263.1870798042	642.2940428750	0.0001032848
263.2070788224	642.2940438137	0.0001032848
263.2270778407	642.2940432537	0.0001058762
263.2470768589	642.2940428347	0.0001025444
263.2670758771	642.2940440676	0.0001051358
263.2870748953	642.2940441475	0.0001036550
263.3070739135	642.2940438708	0.0001062464
263.3270729318	642.2940428866	0.0001025444
263.3470719500	642.2940438682	0.0001040252
263.3670709682	642.2940463569	0.0001047656
263.3870699864	642.2940457199	0.0001040252
263.4070690047	642.2940451722	0.0001032848
263.4270680229	642.2940458413	0.0001058762
263.4470670411	642.2940458254	0.0001029146
263.4670660593	642.2940449592	0.0001032848
263.4870650775	642.2940458824	0.0001029146
263.5070640958	642.2940457225	0.0001021742
263.5270631140	642.2940456114	0.0001032848
263.5470621322	642.2940457814	0.0001032848
263.5670611504	642.2940457296	0.0001032848
263.5870601687	642.2940453429	0.0001018040
263.6070591869	642.2940459544	0.0001047656
263.6270582051	642.2940459512	0.0001025444
263.6470572233	642.2940467505	0.0001021742
263.6670562415	642.2940458941	0.0001043954
263.6870552598	642.2940462494	0.0001040252
263.7070542780	642.2940451004	0.0001047656
263.7270532962	642.2940457772	0.0001021742
263.7470523144	642.2940451361	0.0001006934
263.7670513327	642.2940453566	0.0001025444
263.7870503509	642.2940456144	0.0001051358
263.8070493691	642.2940457018	0.0001018040
263.8270483873	642.2940455086	0.0001062464
263.8470474055	642.2940455410	0.0001032848
263.8670464238	642.2940459528	0.0001021742
263.8870454420	642.2940470782	0.0001021742
263.9070444602	642.2940469093	0.0001021742
263.9270434784	642.2940474183	0.0001040252
263.9470424967	642.2940474255	0.0001025444
263.9670415149	642.2940467002	0.0001036550
263.9870405331	642.2940472879	0.0001032848
264.0070395513	642.2940477084	0.0001040252
264.0270385695	642.2940474059	0.0001032848
264.0470375878	642.2940475760	0.0001043954
264.0670366060	642.2940470607	0.0001040252
264.0870356242	642.2940467815	0.0001029146
264.1070346424	642.2940473775	0.0001040252
264.1270336607	642.2940481751	0.0001043954
264.1470326789	642.2940491765	0.0001032848
264.1670316971	642.2940478727	0.0001025444
264.1870307153	642.2940485476	0.0001043954
264.2070297335	642.2940485823	0.0001051358
264.2270287518	642.2940483270	0.0001036550
264.2470277700	642.2940490131	0.0001040252
264.2670267882	642.2940485406	0.0001018040
264.2870258064	642.2940488139	0.0001014338
264.3070248247	642.2940492272	0.0001055060
264.3270238429	642.2940484437	0.0001040252
264.3470228611	642.2940489648	0.0001055060
264.3670218793	642.2940488436	0.0001025444
264.3870208975	642.2940483858	0.0001047656
264.4070199158	642.2940482423	0.0001051358
264.4270189340	642.2940478895	0.0001040252
264.4470179522	642.2940487317	0.0001040252
264.4670169704	642.2940476722	0.0001043954
264.4870159887	642.2940483951	0.0001043954
264.5070150069	642.2940481791	0.0001032848
264.5270140251	642.2940483064	0.0001036550
264.5470130433	642.2940482347	0.0001047656
264.5670120615	642.2940492146	0.0001055060
264.5870110798	642.2940493121	0.0001043954
264.6070100980	642.2940481991	0.0001058762
264.6270091162	642.2940491116	0.0001051358
264.6470081344	642.2940499966	0.0001036550
264.6670071527	642.2940498812	0.0001040252
264.6870061709	642.2940498004	0.0001014338
264.7070051891	642.2940491663	0.0001032848
264.7270042073	642.2940492054	0.0001032848
264.7470032255	642.2940490479	0.0001040252
264.7670022438	642.2940492780	0.0001043954
264.7870012620	642.2940482227	0.0001055060
264.8070002802	642.2940480411	0.0001040252
264.8269992984	642.2940479763	0.0001032848
264.8469983167	642.2940475509	0.0001043954
264.8669973349	642.2940488328	0.0001040252
264.8869963531	642.2940490616	0.0001032848
264.9069953713	642.2940495545	0.0001040252
264.9269943895	642.2940490265	0.0001032848
264.9469934078	642.2940495184	0.0001051358
264.9669924260	642.2940491155	0.0001032848
264.9869914442	642.2940477640	0.0001036550
265.0069904624	642.2940489041	0.0001043954
265.0269894807	642.2940489681	0.0001018040
265.0469884989	642.2940491583	0.0001040252
265.0669875171	642.2940489851	0.0001021742
265.0869865353	642.2940494035	0.0001036550
265.1069855535	642.2940492351	0.0001032848
265.1269845718	642.2940485623	0.0001021742
265.1469835900	642.2940492127	0.0001040252
265.1669826082	642.2940499780	0.0001043954
265.1869816264	642.2940509969	0.0001040252
265.2069806447	642.2940505453	0.0001043954
265.2269796629	642.2940504056	0.0001051358
265.2469786811	642.2940497980	0.0001055060
265.2669776993	642.2940500603	0.0001062464
265.2869767175	642.2940510314	0.0001029146
265.3069757358	642.2940509005	0.0001036550
265.3269747540	642.2940496527	0.0001040252
265.3469737722	642.2940497286	0.0001043954
265.3669727904	642.2940492992	0.0001055060
265.3869718087	642.2940490415	0.0001069868
265.4069708269	642.2940489957	0.0001040252
265.4269698451	642.2940481860	0.0001051358
265.4469688633	642.2940486756	0.0001055060
265.4669678815	642.2940480823	0.0001051358
265.4869668998	642.2940486393	0.0001066166
265.5069659180	642.2940487185	0.0001029146
265.5269649362	642.2940491841	0.0001043954
265.5469639544	642.2940489968	0.0001062464
265.5669629727	642.2940490613	0.0001055060
265.5869619909	642.2940503845	0.0001055060
265.6069610091	642.2940489705	0.0001036550
265.6269600273	642.2940497902	0.0001051358
265.6469590455	642.2940507309	0.0001051358
265.6669580638	642.2940501955	0.0001069868
265.6869570820	642.2940491702	0.0001032848
265.7069561002	642.2940493038	0.0001051358
265.7269551184	642.2940496002	0.0001036550
265.7469541367	642.2940492321	0.0001032848
265.7669531549	642.2940500310	0.0001040252
265.7869521731	642.2940506967	0.0001036550
265.8069511913	642.2940510488	0.0001029146
265.8269502095	642.2940495334	0.0001036550
265.8469492278	642.2940503893	0.0001043954
265.8669482460	642.2940505052	0.0001055060
265.8869472642	642.2940502506	0.0001062464
265.9069462824	642.2940513400	0.0001058762
265.9269453007	642.2940511954	0.0001055060
265.9469443189	642.2940510831	0.0001043954
265.9669433371	642.2940514920	0.0001036550
265.9869423553	642.2940509238	0.0001032848
266.0069413735	642.2940513354	0.0001036550
266.0269403918	642.2940511378	0.0001036550
266.0469394100	642.2940520473	0.0001055060
266.0669384282	642.2940522505	0.0001047656
266.0869374464	642.2940514920	0.0001040252
266.1069364647	642.2940517588	0.0001058762
266.1269354829	642.2940523632	0.0001055060
266.1469345011	642.2940519308	0.0001025444
266.1669335193	642.2940516115	0.0001058762
266.1869325375	642.2940520558	0.0001036550
266.2069315558	642.2940526602	0.0001018040
266.2269305740	642.2940520875	0.0001029146
266.2469295922	642.2940517880	0.0001014338
266.2669286104	642.2940524998	0.0001029146
266.2869276287	642.2940526965	0.0001032848
266.3069266469	642.2940521207	0.0001047656
266.3269256651	642.2940520251	0.0001029146
266.3469246833	642.2940511888	0.0001025444
266.3669237015	642.2940517191	0.0001051358
266.3869227198	642.2940521850	0.0001025444
266.4069217380	642.2940513387	0.0001032848
266.4269207562	642.2940524247	0.0001032848
266.4469197744	642.2940520989	0.0001047656
266.4669187927	642.2940515975	0.0001040252
266.4869178109	642.2940519854	0.0001025444
266.5069168291	642.2940520473	0.0001032848
266.5269158473	642.2940521764	0.0001025444
266.5469148655	642.2940517360	0.0001029146
266.5669138838	642.2940528211	0.0001032848
266.5869129020	642.2940533717	0.0001036550
266.6069119202	642.2940531424	0.0001036550
266.6269109384	642.2940528234	0.0001040252
266.6469099567	642.2940533642	0.0001047656
266.6669089749	642.2940529490	0.0001014338
266.6869079931	642.2940520626	0.0001025444
266.7069070113	642.2940522878	0.0001018040
266.7269060295	642.2940530628	0.0001032848
266.7469050478	642.2940527896	0.0001032848
266.7669040660	642.2940543055	0.0001055060
266.7869030842	642.2940544006	0.0001032848
266.8069021024	642.2940542843	0.0001025444
266.8269011207	642.2940530219	0.0001021742
266.8469001389	642.2940529243	0.0001025444
266.8668991571	642.2940539123	0.0001018040
266.8868981753	642.2940539307	0.0001051358
266.9068971935	642.2940543170	0.0001040252
266.9268962118	642.2940544829	0.0001043954
266.9468952300	642.2940537111	0.0001025444
266.9668942482	642.2940547007	0.0001029146
266.9868932664	642.2940543098	0.0001040252
267.0068922847	642.2940548416	0.0001029146
267.0268913029	642.2940532321	0.0001036550
267.0468903211	642.2940539207	0.0001032848
267.0668893393	642.2940537252	0.0001040252
267.0868883575	642.2940534703	0.0001036550
267.1068873758	642.2940535225	0.0001047656
267.1268863940	642.2940523461	0.0001021742
267.1468854122	642.2940531430	0.0001032848
267.1668844304	642.2940544925	0.0001025444
267.1868834487	642.2940540638	0.0001036550
267.2068824669	642.2940547173	0.0001018040
267.2268814851	642.2940542526	0.0001043954
267.2468805033	642.2940540204	0.0001036550
267.2668795215	642.2940535563	0.0001036550
267.2868785398	642.2940546228	0.0001043954
267.3068775580	642.2940543756	0.0001058762
267.3268765762	642.2940538707	0.0001021742
267.3468755944	642.2940543331	0.0001055060
267.3668746127	642.2940541521	0.0001040252
267.3868736309	642.2940552966	0.0001025444
267.4068726491	642.2940546725	0.0001025444
267.4268716673	642.2940551486	0.0001047656
267.4468706855	642.2940551792	0.0001036550
267.4668697038	642.2940551808	0.0001025444
267.4868687220	642.2940550621	0.0001043954
267.5068677402	642.2940540833	0.0001062464
267.5268667584	642.2940548258	0.0001066166
267.5468657766	642.2940543973	0.0001018040
